electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.516824,3.676837,0.671862,2.354,-9.074,2,27,16,1385,2.5115229999999995,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.681989,2.464939,0.640202,0.017,-10.81,2,27,17,1386,3.77013,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.654057,4.888735,0.0,0.0,-12.164,2,27,18,1387,5.5427919999999995,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.56213,4.888735,0.534933,0.0,-13.244,2,27,19,1388,5.985797999999999,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
1.07716,3.676837,1.180719,0.0,-14.204,2,27,20,1389,5.934716,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.867896,3.676837,1.024629,0.0,-15.016,2,27,21,1390,5.569362,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.961681,3.676837,1.239775,0.0,-15.736,2,27,22,1391,5.878292999999999,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.277513,0.041142,0.0,0.0,-16.345,2,27,23,1392,0.318655,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.242584,3.676837,0.0,0.0,-16.755,2,28,0,1393,3.919421,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.222543,2.464939,0.0,0.0,-17.017,2,28,1,1394,2.687482,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.207628,2.464939,0.0,0.0,-17.055,2,28,2,1395,2.6725670000000004,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.201761,3.676837,0.0,0.0,-16.846,2,28,3,1396,3.8785979999999998,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.211501,2.464939,0.0,0.0,-16.661,2,28,4,1397,2.6764400000000004,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.240005,3.676837,0.0,0.0,-16.623,2,28,5,1398,3.916842,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.344936,2.464939,0.0,0.151,-16.643,2,28,6,1399,2.6588750000000005,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.394513,0.650519,0.0,1.776,-15.723,2,28,7,1400,-0.7309680000000001,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.406082,3.070888,0.466338,5.215,-13.677,2,28,8,1401,-1.2716919999999998,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.411084,1.852567,0.849854,7.697,-11.712,2,28,9,1402,-4.583494999999999,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.398867,3.268653,0.0,9.587,-9.95,2,28,10,1403,-5.91948,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.412572,4.276053,0.0,10.0,-8.509,2,28,11,1404,-5.311375,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.427302,1.859138,0.392389,10.0,-7.318,2,28,12,1405,-7.321171,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.410097,0.640372,0.0,9.356,-6.41,2,28,13,1406,-8.305531,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.422321,1.25304,0.934666,7.616,-5.81,2,28,14,1407,-5.005973,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.417386,0.041142,0.0,3.939,-5.664,2,28,15,1408,-3.4804720000000002,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.516824,1.852544,0.0,0.567,-6.002,2,28,16,1409,1.8023679999999997,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.681989,2.458525,0.488942,0.0,-6.75,2,28,17,1410,3.6294559999999993,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.654057,3.673574,0.0,0.0,-7.177,2,28,18,1411,4.327631,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.56213,3.064218,0.0,0.0,-7.314,2,28,19,1412,3.626348,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.490871,3.676837,0.575569,0.0,-7.687,2,28,20,1413,4.743277,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.429649,2.458257,3.221931,0.0,-7.988,2,28,21,1414,6.109837000000001,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.372825,0.041142,0.0,0.0,-8.141,2,28,22,1415,0.41396700000000003,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.277513,1.25304,0.0,0.0,-8.256,2,28,23,1416,1.5305529999999998,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.241389,2.464939,0.0,0.0,5.914,12,21,0,8497,2.706328,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.22142,6.100633,0.0,0.0,5.731,12,21,1,8498,6.322053,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.206539,7.312532,0.0,0.0,5.446,12,21,2,8499,7.519071,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.200706,6.100633,0.412155,0.0,5.093,12,21,3,8500,6.713494000000001,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.210407,2.464939,0.0,0.0,5.006,12,21,4,8501,2.6753460000000002,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.238875,2.464939,0.568956,0.0,5.03,12,21,5,8502,3.2727700000000004,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.343664,3.676837,0.0,0.0,5.108,12,21,6,8503,4.020501,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.393064,3.676837,0.0,0.001,5.242,12,21,7,8504,4.068900999999999,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.404599,2.464939,0.0,0.201,5.8,12,21,8,8505,2.6685380000000003,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.409601,3.676837,0.0,0.625,6.745,12,21,9,8506,3.4614380000000002,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.397382,2.464939,1.101214,0.589,7.893,12,21,10,8507,3.3745350000000003,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.41105,4.888735,0.0,0.448,8.871,12,21,11,8508,4.851785,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.425748,3.676837,0.0,0.488,9.482,12,21,12,8509,3.6145849999999995,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.408543,2.464939,0.0,0.584,10.018,12,21,13,8510,2.289482,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.423469,4.888735,0.0,0.61,9.811,12,21,14,8511,4.702203999999999,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.429318,2.464939,0.0,0.185,8.641,12,21,15,8512,2.709257,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.544675,7.312532,0.0,0.0,7.124,12,21,16,8513,7.857207,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.717827,2.464939,0.0,0.0,6.044,12,21,17,8514,3.182766,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.671552,4.888735,0.256839,0.0,5.377,12,21,18,8515,5.817126,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.544041,4.888735,0.585911,0.0,5.252,12,21,19,8516,6.018687,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.452342,3.676837,0.0,0.0,5.329,12,21,20,8517,4.129179,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.397371,4.888735,0.0,0.0,5.389,12,21,21,8518,5.286105999999999,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.347234,7.312532,0.0,0.0,5.331,12,21,22,8519,7.659766,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.276284,6.100633,0.0,0.0,5.148,12,21,23,8520,6.376917000000001,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.241389,4.888735,0.0,0.0,5.12,12,22,0,8521,5.1301239999999995,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.22142,2.464939,0.0,0.0,5.102,12,22,1,8522,2.6863590000000004,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.206539,3.676837,0.0,0.0,4.796,12,22,2,8523,3.8833759999999997,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.200706,2.464939,0.0,0.0,4.548,12,22,3,8524,2.665645,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.210407,3.676837,0.0,0.0,4.279,12,22,4,8525,3.887244,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.238875,2.464939,0.0,0.0,3.907,12,22,5,8526,2.7038140000000004,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.343664,2.464939,0.0,0.0,3.542,12,22,6,8527,2.808603,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.393064,6.100633,0.0,0.002,3.208,12,22,7,8528,6.491697,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.404599,4.888735,0.0,0.383,3.234,12,22,8,8529,4.910334,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.409601,4.286214,0.0,0.942,3.379,12,22,9,8530,3.7538150000000003,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.397382,4.279357,0.0,1.896,3.582,12,22,10,8531,2.7807390000000005,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.41105,3.676837,0.0,3.235,3.904,12,22,11,8532,0.8528870000000004,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.425748,3.676837,0.0,4.482,4.252,12,22,12,8533,-0.3794150000000007,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.408543,3.676837,0.392385,4.938,4.475,12,22,13,8534,-0.46023499999999995,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.423469,3.676837,0.0,2.685,4.412,12,22,14,8535,1.4153059999999997,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.429318,2.464939,0.0,0.717,3.924,12,22,15,8536,2.177257,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.544675,3.676837,0.0,0.0,2.457,12,22,16,8537,4.221512,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.717827,2.464939,0.0,0.0,1.815,12,22,17,8538,3.182766,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.671552,3.676837,0.0,0.0,2.088,12,22,18,8539,4.348389,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.544041,4.888735,0.0,0.0,2.667,12,22,19,8540,5.432776,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.452342,4.888735,0.0,0.0,3.413,12,22,20,8541,5.341076999999999,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.397371,6.100633,0.0,0.0,3.915,12,22,21,8542,6.498004,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.347234,4.888735,0.0,0.0,4.068,12,22,22,8543,5.235969,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.276284,2.464939,0.0,0.0,4.192,12,22,23,8544,2.741223,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.241389,1.25304,0.0,0.0,4.499,12,23,0,8545,1.494429,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.22142,1.25304,0.0,0.0,4.789,12,23,1,8546,1.4744599999999999,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.206539,0.041142,0.0,0.0,4.972,12,23,2,8547,0.24768099999999998,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.200706,2.464939,0.0,0.0,5.021,12,23,3,8548,2.665645,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.210407,2.464939,0.0,0.0,5.155,12,23,4,8549,2.6753460000000002,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.238875,2.468367,0.0,0.0,5.449,12,23,5,8550,2.7072420000000004,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.343664,2.46151,0.0,0.0,6.263,12,23,6,8551,2.805174,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.393064,4.888735,0.392388,0.0,7.799,12,23,7,8552,5.674187,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.404599,1.25304,0.0,0.413,9.686,12,23,8,8553,1.2446389999999998,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.409601,3.680265,0.0,1.453,11.262,12,23,9,8554,2.6368659999999995,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.397382,3.6736,0.0,0.921,12.33,12,23,10,8555,3.1499819999999996,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.41105,3.676837,0.0,0.806,12.992,12,23,11,8556,3.281887,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.425748,3.673408,0.0,0.489,13.719,12,23,12,8557,3.610156,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.408543,2.464939,0.0,0.302,13.815,12,23,13,8558,2.571482,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.423469,1.25304,0.0,0.282,13.964,12,23,14,8559,1.3945089999999998,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.429318,3.680265,0.0,0.121,13.517,12,23,15,8560,3.9885829999999998,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.544675,3.676837,0.0,0.0,13.375,12,23,16,8561,4.221512,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.717827,4.27613,0.0,0.0,13.104,12,23,17,8562,4.993957,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.671552,3.676837,0.0,0.0,12.46,12,23,18,8563,4.348389,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.544041,3.676837,0.0,0.0,12.152,12,23,19,8564,4.220878,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.452342,2.464939,0.0,0.0,11.872,12,23,20,8565,2.917281,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.397371,4.888735,0.0,0.0,11.008,12,23,21,8566,5.286105999999999,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.347234,6.100633,0.0,0.0,8.147,12,23,22,8567,6.4478670000000005,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.276284,6.100633,0.0,0.0,5.862,12,23,23,8568,6.376917000000001,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.241389,7.312532,0.085322,0.0,4.662,12,24,0,8569,7.639243,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.22142,6.100633,0.307016,0.0,3.385,12,24,1,8570,6.629069,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.206539,6.100633,0.0,0.0,2.567,12,24,2,8571,6.3071720000000004,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.200706,7.312532,0.0,0.0,2.389,12,24,3,8572,7.513238,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.210407,7.312532,0.0,0.0,2.268,12,24,4,8573,7.522939,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.238875,6.100633,0.0,0.0,1.86,12,24,5,8574,6.339508,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.343664,4.888735,0.0,0.0,1.406,12,24,6,8575,5.232399,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.393064,6.100633,0.0,0.488,0.921,12,24,7,8576,6.005697,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.404599,2.464939,0.0,3.75,1.786,12,24,8,8577,-0.8804619999999996,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.409601,3.074316,0.0,5.98,2.961,12,24,9,8578,-2.4960830000000005,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.397382,2.458294,0.0,4.613,3.852,12,24,10,8579,-1.7573240000000006,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.41105,2.464939,0.0,3.826,4.518,12,24,11,8580,-0.9500109999999999,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.425748,2.465119,0.0,6.335,5.44,12,24,12,8581,-3.444133,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.408543,1.85556,0.0,3.026,5.972,12,24,13,8582,-0.7618969999999998,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.423469,1.25304,0.0,1.717,6.255,12,24,14,8583,-0.04049100000000028,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.429318,3.074316,0.0,0.463,5.833,12,24,15,8584,3.040634,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.544675,4.282786,0.0,0.0,5.058,12,24,16,8585,4.827461,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.717827,3.676837,0.0,0.0,4.902,12,24,17,8586,4.394664,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.671552,2.46151,0.392388,0.0,4.798,12,24,18,8587,3.52545,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.544041,2.464939,0.0,0.0,4.776,12,24,19,8588,3.00898,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.452342,3.676837,0.0,0.0,4.761,12,24,20,8589,4.129179,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.397371,3.676837,0.0,0.0,4.587,12,24,21,8590,4.074208,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.347234,4.888735,0.0,0.0,4.006,12,24,22,8591,5.235969,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.276284,4.888735,0.0,0.0,3.59,12,24,23,8592,5.165018999999999,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.241389,6.100633,0.0,0.0,3.324,12,25,0,8593,6.342022,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.22142,6.100633,0.0,0.0,2.715,12,25,1,8594,6.322053,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.206539,4.888735,0.0,0.0,2.066,12,25,2,8595,5.095274,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.200706,4.888735,0.0,0.0,1.734,12,25,3,8596,5.089441,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.210407,4.888735,0.0,0.0,1.526,12,25,4,8597,5.099142,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.238875,4.888735,0.0,0.0,1.284,12,25,5,8598,5.12761,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.343664,3.676837,0.0,0.0,1.146,12,25,6,8599,4.020501,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.393064,4.888735,0.0,0.287,1.159,12,25,7,8600,4.9947989999999995,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.404599,0.650519,0.0,2.097,2.377,12,25,8,8601,-1.041882,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.409601,2.461788,0.0,4.365,3.469,12,25,9,8602,-1.4936110000000005,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.397382,3.269566,0.0,5.847,4.284,12,25,10,8603,-2.1800520000000003,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.41105,3.070888,0.0,7.747,4.91,12,25,11,8604,-4.265062,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.425748,1.246321,0.392317,7.823,5.204,12,25,12,8605,-5.758614000000001,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.408543,0.041142,0.0,6.765,5.093,12,25,13,8606,-6.315315,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.423469,0.034531,0.0,4.007,4.62,12,25,14,8607,-3.5489999999999995,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
