electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.44695,0.0,0.824245,0.445,14.663,6,19,18,4075,0.826195,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.375793,0.0,0.458699,0.0,13.483,6,19,19,4076,0.834492,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.934095,0.0,1.749146,0.0,12.983,6,19,20,4077,2.683241,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.362047,0.0,0.0,0.0,12.841,6,19,21,4078,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.301347,0.0,0.392148,0.0,12.961,6,19,22,4079,0.693495,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.222128,0.0,0.399983,0.0,13.198,6,19,23,4080,0.622111,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.189816,0.0,0.0,0.0,13.472,6,20,0,4081,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.172998,0.0,0.475775,0.0,13.762,6,20,1,4082,0.648773,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.160418,0.0,0.0,0.0,14.092,6,20,2,4083,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.156037,0.0,0.0,0.0,14.281,6,20,3,4084,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.162272,0.0,0.0,0.031,14.447,6,20,4,4085,0.131272,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.185228,0.0,0.0,0.667,15.463,6,20,5,4086,-0.48177200000000003,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.275233,0.0,0.625444,1.895,16.371,6,20,6,4087,-0.9943230000000001,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.309733,0.0,0.529421,3.494,17.809,6,20,7,4088,-2.654846,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.313336,0.0,0.0,5.229,19.353,6,20,8,4089,-4.9156640000000005,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312754,0.0,0.0,6.572,20.768,6,20,9,4090,-6.259246,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.302281,0.0,0.0,7.254,21.747,6,20,10,4091,-6.951719,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312397,0.0,0.392173,8.021,22.433,6,20,11,4092,-7.31643,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.324206,0.0,0.0,8.228,23.203,6,20,12,4093,-7.9037939999999995,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310199,0.0,0.0,7.653,24.144,6,20,13,4094,-7.342801,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.320196,0.0,2.654701,6.59,24.744,6,20,14,4095,-3.6151029999999995,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310149,0.0,0.0,5.115,24.912,6,20,15,4096,-4.804851,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.378989,0.0,0.0,3.338,24.689,6,20,16,4097,-2.9590110000000003,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.494534,0.0,0.0,1.578,24.087,6,20,17,4098,-1.083466,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.44695,0.0,0.699005,0.463,22.975,6,20,18,4099,0.682955,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.375793,0.0,0.0,0.0,21.632,6,20,19,4100,0.375793,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.357869,0.0,0.0,0.0,20.971,6,20,20,4101,0.357869,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.362047,0.0,0.0,0.0,20.409,6,20,21,4102,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.301347,0.0,0.0,0.0,19.946,6,20,22,4103,0.301347,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.222128,0.0,0.0,0.0,19.549,6,20,23,4104,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.36191,0.0,16.88,7,16,0,4705,0.550936,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,16.775,7,16,1,4706,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,16.635,7,16,2,4707,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,16.489,7,16,3,4708,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.01,16.569,7,16,4,4709,0.151503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.18426,0.0,0.0,0.549,17.568,7,16,5,4710,-0.36474000000000006,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,0.0,1.812,18.466,7,16,6,4711,-1.538067,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,0.45838,3.699,20.147,7,16,7,4712,-2.93233,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311542,0.0,0.0,2.999,21.154,7,16,8,4713,-2.6874580000000003,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310645,0.0,0.706666,1.977,21.235,7,16,9,4714,-0.959689,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.300146,0.0,0.550864,2.864,21.422,7,16,10,4715,-2.01299,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310335,0.0,0.0,3.684,21.818,7,16,11,4716,-3.373665,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.952793,0.0,1.157662,5.426,22.64,7,16,12,4717,-3.315545,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30811,0.0,0.0,5.684,23.317,7,16,13,4718,-5.37589,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.41581,5.034,23.77,7,16,14,4719,-4.299967,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.0,4.092,23.917,7,16,15,4720,-3.7839729999999996,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.0,2.477,23.674,7,16,16,4721,-2.0997689999999998,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.493226,0.0,0.434173,0.848,23.136,7,16,17,4722,0.079399,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,0.0,0.105,22.521,7,16,18,4723,0.340498,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.374158,0.0,0.421546,0.0,22.027,7,16,19,4724,0.795704,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,0.0,0.0,21.917,7,16,20,4725,0.356236,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.360241,0.0,0.0,0.0,21.818,7,16,21,4726,0.360241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.2999,0.0,0.0,0.0,21.711,7,16,22,4727,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,21.951,7,16,23,4728,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.189026,0.0,2.714017,0.0,22.056,7,17,0,4729,2.9030430000000003,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,22.089,7,17,1,4730,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,22.229,7,17,2,4731,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,22.347,7,17,3,4732,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.0,22.469,7,17,4,4733,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.18426,0.0,0.0,0.43,22.79,7,17,5,4734,-0.24574,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,0.0,1.629,23.363,7,17,6,4735,-1.355067,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,0.0,3.443,24.333,7,17,7,4736,-3.13471,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311542,0.0,0.433961,5.071,25.488,7,17,8,4737,-4.3254969999999995,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310645,0.0,0.0,6.285,26.711,7,17,9,4738,-5.974355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.300146,0.0,0.0,7.011,27.723,7,17,10,4739,-6.710854,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310335,0.0,0.460409,7.204,28.463,7,17,11,4740,-6.433256,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.3222,0.0,0.0,6.801,28.911,7,17,12,4741,-6.478800000000001,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30811,0.0,0.466603,6.187,29.177,7,17,13,4742,-5.412287,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.0,5.019,29.221,7,17,14,4743,-4.700777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.0,4.214,29.208,7,17,15,4744,-3.9059730000000004,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.0,2.833,28.97,7,17,16,4745,-2.455769,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.493226,0.0,0.0,1.449,28.498,7,17,17,4746,-0.9557740000000001,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,0.0,0.386,27.34,7,17,18,4747,0.059497999999999995,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.374158,0.0,0.906769,0.0,26.005,7,17,19,4748,1.2809270000000001,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,0.014631,0.0,25.505,7,17,20,4749,0.370867,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.396162,0.0,0.0,0.0,25.055,7,17,21,4750,0.396162,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.305287,0.0,0.0,0.0,24.531,7,17,22,4751,0.305287,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,24.059,7,17,23,4752,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,23.806,7,18,0,4753,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,23.827,7,18,1,4754,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,23.91,7,18,2,4755,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.392045,0.0,23.825,7,18,3,4756,0.547365,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.0,23.696,7,18,4,4757,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.18426,0.0,0.0,0.262,24.015,7,18,5,4758,-0.07774,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,1.33584,0.767,24.375,7,18,6,4759,0.8427729999999999,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,0.0,1.358,24.784,7,18,7,4760,-1.0497100000000001,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311542,0.0,1.35641,2.075,25.437,7,18,8,4761,-0.4070480000000003,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.415057,0.0,2.741408,2.532,26.314,7,18,9,4762,0.6244649999999998,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.679502,0.0,0.471982,2.551,26.538,7,18,10,4763,-1.3995160000000002,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310335,0.0,0.0,2.888,26.532,7,18,11,4764,-2.5776649999999997,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.3222,0.0,0.0,3.456,26.792,7,18,12,4765,-3.1338,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30811,0.0,0.391984,3.788,27.108,7,18,13,4766,-3.087906,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.0,4.026,27.267,7,18,14,4767,-3.7077769999999997,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.0,3.615,27.125,7,18,15,4768,-3.306973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.837631,2.359,26.733,7,18,16,4769,-1.1441379999999999,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.493226,0.0,0.0,1.351,26.291,7,18,17,4770,-0.857774,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,0.0,0.305,25.534,7,18,18,4771,0.140498,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.374158,0.0,1.119538,0.0,24.662,7,18,19,4772,1.493696,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,0.209743,0.0,24.343,7,18,20,4773,0.565979,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.360241,0.0,0.0,0.0,24.199,7,18,21,4774,0.360241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.2999,0.0,0.0,0.0,24.078,7,18,22,4775,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,23.936,7,18,23,4776,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,23.783,7,19,0,4777,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,23.646,7,19,1,4778,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,23.482,7,19,2,4779,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,23.279,7,19,3,4780,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.004,23.073,7,19,4,4781,0.157503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308325,0.0,0.0,0.563,23.349,7,19,5,4782,-0.25467499999999993,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,0.0,1.842,23.637,7,19,6,4783,-1.568067,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,0.423164,3.638,24.139,7,19,7,4784,-2.9065459999999996,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.782815,0.0,0.479072,5.416,24.747,7,19,8,4785,-4.154113000000001,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310645,0.0,0.0,6.765,25.615,7,19,9,4786,-6.454355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.300146,0.0,0.448923,7.511,26.431,7,19,10,4787,-6.761931000000001,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.32165,0.0,0.0,7.686,26.886,7,19,11,4788,-7.36435,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.3222,0.0,0.0,7.973,27.107,7,19,12,4789,-7.6508,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30811,0.0,0.0,7.424,27.058,7,19,13,4790,-7.11589,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.0,6.378,26.755,7,19,14,4791,-6.059777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.0,4.911,26.242,7,19,15,4792,-4.6029729999999995,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.0,3.252,25.705,7,19,16,4793,-2.8747689999999997,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.493226,0.0,0.571326,1.502,25.108,7,19,17,4794,-0.43744800000000006,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,0.0,0.365,24.203,7,19,18,4795,0.08049800000000001,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.374158,0.0,0.528371,0.0,23.253,7,19,19,4796,0.902529,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,0.0,0.0,23.067,7,19,20,4797,0.356236,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.360241,0.0,0.0,0.0,22.297,7,19,21,4798,0.360241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.2999,0.0,0.0,0.0,21.283,7,19,22,4799,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,20.518,7,19,23,4800,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,19.934,7,20,0,4801,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,19.462,7,20,1,4802,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,18.99,7,20,2,4803,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,18.533,7,20,3,4804,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.008,18.279,7,20,4,4805,0.153503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.18426,0.0,0.0,0.583,19.549,7,20,5,4806,-0.39874,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,0.463322,1.982,20.728,7,20,6,4807,-1.244745,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,2.492324,3.832,21.979,7,20,7,4808,-1.031386,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311542,0.0,0.182202,5.359,23.897,7,20,8,4809,-4.8652560000000005,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310645,0.0,0.0,6.231,25.201,7,20,9,4810,-5.920355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.300146,0.0,0.0,6.655,25.993,7,20,10,4811,-6.3548540000000004,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310335,0.0,1.86455,6.712,26.232,7,20,11,4812,-4.537115,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.3222,0.0,0.983808,6.461,26.317,7,20,12,4813,-5.154992,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30811,0.0,0.421948,5.73,26.255,7,20,13,4814,-4.999942000000001,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.0,4.411,26.077,7,20,14,4815,-4.092777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.0,3.69,25.998,7,20,15,4816,-3.381973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.0,2.241,25.721,7,20,16,4817,-1.863769,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.536177,0.0,0.0,0.885,25.108,7,20,17,4818,-0.348823,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.145722,0.0,1.067197,0.2,24.182,7,20,18,4819,2.0129189999999997,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.457161,0.0,0.0,0.0,23.164,7,20,19,4820,0.457161,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,0.0,0.0,22.684,7,20,20,4821,0.356236,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.360241,0.0,0.465707,0.0,22.283,7,20,21,4822,0.8259479999999999,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.2999,0.0,0.0,0.0,21.821,7,20,22,4823,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,21.283,7,20,23,4824,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
