electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.308027,0.0,0.0,5.235,27.175,7,31,15,5080,-4.926973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.377231,0.0,0.0,3.359,26.695,7,31,16,5081,-2.981769,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.493226,0.0,0.0,1.409,25.833,7,31,17,5082,-0.9157740000000001,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.445498,0.0,0.0,0.239,24.18,7,31,18,5083,0.20649800000000001,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.374158,0.0,0.0,0.0,22.548,7,31,19,5084,0.374158,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.356236,0.0,0.0,0.0,21.715,7,31,20,5085,0.356236,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.360241,0.0,0.0,0.0,20.843,7,31,21,5086,0.360241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.972839,0.0,1.111151,0.0,20.049,7,31,22,5087,2.08399,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.309887,0.0,0.0,0.0,19.417,7,31,23,5088,0.309887,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,16.093,8,21,0,5569,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,15.734,8,21,1,5570,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,15.412,8,21,2,5571,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,15.147,8,21,3,5572,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.161555,0.0,0.0,0.0,14.948,8,21,4,5573,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.0,0.138,15.434,8,21,5,5574,0.04651999999999998,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.0,1.66,17.548,8,21,6,5575,-1.3854579999999999,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.0,3.804,19.312,8,21,7,5576,-3.494939,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312672,0.0,2.36371,5.684,22.11,8,21,8,5577,-3.007618,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,0.111719,6.97,23.897,8,21,9,5578,-6.546174,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.331619,0.0,0.0,7.963,24.743,8,21,10,5579,-7.631381,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.311742,0.0,0.490579,8.333,25.396,8,21,11,5580,-7.530679,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.834277,0.0,1.030872,8.122,25.802,8,21,12,5581,-6.256850999999999,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.343287,0.0,0.0,7.273,25.963,8,21,13,5582,-6.929713,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.319607,0.0,0.0,6.038,25.912,8,21,14,5583,-5.718393000000001,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.30948,0.0,0.492092,4.461,25.7,8,21,15,5584,-3.659428,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.379035,0.0,2.64148,2.397,25.214,8,21,16,5585,0.6235150000000003,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.496317,0.0,0.220767,0.8,24.326,8,21,17,5586,-0.08291599999999999,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.451832,0.0,0.0,0.022,22.962,8,21,18,5587,0.429832,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.385689,0.0,0.459442,0.0,22.286,8,21,19,5588,0.8451310000000001,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.371732,0.0,0.0,0.0,21.649,8,21,20,5589,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.373223,0.0,0.0,0.0,20.902,8,21,21,5590,0.373223,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.302898,0.0,0.0,0.0,20.218,8,21,22,5591,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.396045,0.0,19.53,8,21,23,5592,0.617391,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,18.858,8,22,0,5593,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,18.189,8,22,1,5594,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,17.548,8,22,2,5595,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,17.013,8,22,3,5596,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.161555,0.0,0.0,0.0,16.653,8,22,4,5597,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.0,0.136,16.916,8,22,5,5598,0.04851999999999998,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.0,1.621,18.394,8,22,6,5599,-1.346458,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.0,3.749,20.091,8,22,7,5600,-3.4399390000000003,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312672,0.0,0.0,5.634,22.895,8,22,8,5601,-5.321328,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,0.0,7.065,24.383,8,22,9,5602,-6.752893,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.301585,0.0,0.0,7.989,25.073,8,22,10,5603,-7.687415,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.311742,0.0,0.536892,8.389,25.521,8,22,11,5604,-7.540365999999999,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.323585,0.0,0.0,8.18,25.708,8,22,12,5605,-7.856415,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.309488,0.0,0.0,7.09,25.648,8,22,13,5606,-6.780512,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.319607,0.0,0.0,5.743,25.474,8,22,14,5607,-5.423393000000001,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.30948,0.0,0.0,4.019,25.109,8,22,15,5608,-3.7095200000000004,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.379035,0.0,0.0,2.162,24.502,8,22,16,5609,-1.782965,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.496317,0.0,0.0,0.715,23.499,8,22,17,5610,-0.21868299999999996,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.451832,0.0,0.878207,0.017,22.033,8,22,18,5611,1.313039,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.385689,0.0,1.588691,0.0,21.215,8,22,19,5612,1.97438,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.856107,0.0,0.507919,0.0,20.599,8,22,20,5613,1.364026,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.461427,0.0,0.424882,0.0,20.118,8,22,21,5614,0.886309,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.302898,0.0,0.0,0.0,19.866,8,22,22,5615,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,19.431,8,22,23,5616,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,18.898,8,23,0,5617,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,18.825,8,23,1,5618,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,18.891,8,23,2,5619,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,18.991,8,23,3,5620,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.161555,0.0,0.0,0.0,19.066,8,23,4,5621,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.0,0.106,19.371,8,23,5,5622,0.07851999999999999,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.0,1.007,20.321,8,23,6,5623,-0.7324579999999998,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.0,2.307,21.7,8,23,7,5624,-1.997939,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312672,0.0,0.410701,3.246,22.852,8,23,8,5625,-2.522627,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,0.0,3.038,23.019,8,23,9,5626,-2.7258929999999997,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.301585,0.0,0.0,3.132,22.625,8,23,10,5627,-2.8304150000000003,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.311742,0.0,0.0,6.454,23.111,8,23,11,5628,-6.142258,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.323585,0.0,0.0,7.978,23.958,8,23,12,5629,-7.654415,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.309488,0.0,0.0,7.603,24.36,8,23,13,5630,-7.293512,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.335206,0.0,0.536157,6.552,24.33,8,23,14,5631,-5.680637,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.30948,0.0,0.735011,4.927,24.076,8,23,15,5632,-3.8825089999999998,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.379035,0.0,2.856469,2.953,23.644,8,23,16,5633,0.2825040000000003,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.496317,0.0,1.515259,1.012,22.773,8,23,17,5634,0.9995759999999998,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.451832,0.0,1.463705,0.022,20.994,8,23,18,5635,1.893537,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.385689,0.0,0.0,0.0,20.023,8,23,19,5636,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.371732,0.0,0.0,0.0,19.08,8,23,20,5637,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.373223,0.0,0.0,0.0,18.153,8,23,21,5638,0.373223,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.302898,0.0,0.0,0.0,17.293,8,23,22,5639,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.444386,0.0,16.519,8,23,23,5640,0.665732,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,15.894,8,24,0,5641,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,15.373,8,24,1,5642,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,14.872,8,24,2,5643,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,14.353,8,24,3,5644,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.161555,0.0,0.0,0.0,13.886,8,24,4,5645,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.0,0.105,13.69,8,24,5,5646,0.07952,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.489643,1.682,14.755,8,24,6,5647,-0.9178149999999999,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.0,3.928,17.216,8,24,7,5648,-3.618939,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312672,0.0,3.985287,5.908,19.311,8,24,8,5649,-1.6100410000000007,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,2.207031,7.395,20.466,8,24,9,5650,-4.875862,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.301585,0.0,0.413643,8.344,21.277,8,24,10,5651,-7.628772,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.311742,0.0,0.0,8.743,21.995,8,24,11,5652,-8.431258,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.323585,0.0,0.0,8.627,22.599,8,24,12,5653,-8.303415000000001,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.309488,0.0,0.0,7.988,23.033,8,24,13,5654,-7.6785120000000004,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.319607,0.0,0.0,6.842,23.206,8,24,14,5655,-6.522392999999999,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.30948,0.0,0.0,4.797,22.969,8,24,15,5656,-4.48752,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.379035,0.0,0.0,2.503,22.29,8,24,16,5657,-2.123965,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.496317,0.0,0.0,0.685,21.099,8,24,17,5658,-0.18868300000000005,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.451832,0.0,0.412579,0.007,19.59,8,24,18,5659,0.857411,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.385689,0.0,0.0,0.0,18.318,8,24,19,5660,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.371732,0.0,0.0,0.0,17.23,8,24,20,5661,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.542066,0.0,0.53638,0.0,16.341,8,24,21,5662,1.078446,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.700379,0.0,0.484372,0.0,15.627,8,24,22,5663,1.1847509999999999,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.241376,0.0,0.0,0.0,15.266,8,24,23,5664,0.241376,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,15.133,8,25,0,5665,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,15.027,8,25,1,5666,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,14.91,8,25,2,5667,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.202036,0.0,0.0,0.0,14.739,8,25,3,5668,0.202036,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.200825,0.0,0.0,0.0,14.53,8,25,4,5669,0.200825,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.392154,0.115,14.573,8,25,5,5670,0.46167400000000003,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.0,1.544,15.7,8,25,6,5671,-1.269458,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.0,3.734,16.919,8,25,7,5672,-3.424939,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312672,0.0,0.430573,5.757,17.83,8,25,8,5673,-5.013755,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,0.400849,7.217,18.638,8,25,9,5674,-6.5040439999999995,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.301585,0.0,0.0,8.149,19.492,8,25,10,5675,-7.847414999999999,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.311742,0.0,0.0,8.159,20.38,8,25,11,5676,-7.847258000000001,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.323585,0.0,1.667781,8.11,21.196,8,25,12,5677,-6.118633999999999,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.309488,0.0,0.0,7.488,21.842,8,25,13,5678,-7.1785120000000004,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.319607,0.0,0.0,5.891,22.133,8,25,14,5679,-5.5713930000000005,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.30948,0.0,0.591224,3.929,22.049,8,25,15,5680,-3.028296,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.379035,0.0,0.489084,2.177,21.683,8,25,16,5681,-1.308881,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.496317,0.0,0.0,0.759,21.015,8,25,17,5682,-0.262683,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.451832,0.0,0.0,0.009,19.851,8,25,18,5683,0.442832,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.385689,0.0,1.832501,0.0,19.163,8,25,19,5684,2.21819,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.371732,0.0,1.526584,0.0,18.56,8,25,20,5685,1.898316,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.455964,0.0,0.0,0.0,18.0,8,25,21,5686,0.455964,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.305019,0.0,0.392109,0.0,17.518,8,25,22,5687,0.697128,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,16.846,8,25,23,5688,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.239465,0.0,0.0,0.0,16.202,8,26,0,5689,0.239465,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,15.763,8,26,1,5690,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,15.398,8,26,2,5691,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,15.212,8,26,3,5692,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.161555,0.0,0.0,0.0,15.072,8,26,4,5693,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.0,0.089,15.238,8,26,5,5694,0.09552,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.410908,1.025,16.416,8,26,6,5695,-0.3395499999999999,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.0,2.094,17.062,8,26,7,5696,-1.7849389999999998,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.322115,0.0,0.0,3.047,17.648,8,26,8,5697,-2.724885,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,0.398317,4.177,18.247,8,26,9,5698,-3.466576,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.301585,0.0,0.0,5.823,18.89,8,26,10,5699,-5.521415,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.311742,0.0,0.0,6.379,19.394,8,26,11,5700,-6.067258,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
