electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.171678,0.020731,0.0,0.0,12.588,10,21,3,7036,0.192409,0.6825531432186541,0.730835964278124,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.179864,0.020755,0.0,0.0,12.543,10,21,4,7037,0.200619,0.4600650377311522,0.8878852184023752,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.205885,0.01397,0.0,0.0,12.607,10,21,5,7038,0.21985500000000002,0.20345601305263397,0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.365183,1.239561,0.447772,0.021,12.579,10,21,6,7039,2.031516,-0.06824241336467088,0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.374516,0.020739,0.0,1.086,13.311,10,21,7,7040,-0.690745,-0.33487961217098616,0.9422609221188205,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.354925,0.013876,0.0,3.073,15.05,10,21,8,7041,-2.704199,-0.5766803221148671,0.8169698930104421,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.35722,0.003463,0.0,4.559,17.117,10,21,9,7042,-4.198317,-0.7757112907044199,0.6310879443260526,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.476861,0.0,0.442063,5.275,18.982,10,21,10,7043,-4.356076000000001,-0.9172113015054528,0.3984010898462418,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.357858,0.0,0.0,5.317,20.363,10,21,11,7044,-4.959142,-0.9906859460363308,0.13616664909624665,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.412829,0.0,0.425018,6.035,21.347,10,21,12,7045,-5.197153,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.354746,0.0,0.0,4.8,21.792,10,21,13,7046,-4.445254,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.367259,0.0,0.392259,2.554,21.735,10,21,14,7047,-1.794482,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.356915,0.0,0.0,1.319,21.373,10,21,15,7048,-0.962085,-0.5766803221148672,-0.816969893010442,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.477986,0.0,2.844413,0.462,20.555,10,21,16,7049,2.8603989999999997,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
1.055449,0.0,0.992719,0.0,19.14,10,21,17,7050,2.048168,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.868756,0.0,0.624332,0.0,18.356,10,21,18,7051,1.493088,0.20345601305263417,-0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.521765,0.0,0.0,0.0,17.472,10,21,19,7052,0.521765,0.46006503773115237,-0.8878852184023751,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.94972,0.0,1.000622,0.0,16.688,10,21,20,7053,1.950342,0.6825531432186536,-0.7308359642781246,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.404112,0.0,1.666502,0.0,16.171,10,21,21,7054,2.070614,0.8544194045464881,-0.5195839500354343,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.313605,0.0,3.578024,0.0,15.835,10,21,22,7055,3.891629,0.9629172873477992,-0.2697967711570244,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.242295,0.0,0.0,0.0,15.381,10,21,23,7056,0.242295,1.0,-2.4492935982947064e-16,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.208417,0.0,0.0,0.0,14.771,10,22,0,7057,0.208417,1.0,0.0,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.19044,0.0,0.0,0.0,14.08,10,22,1,7058,0.19044,0.9629172873477994,0.2697967711570243,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.17656,0.0,0.0,0.0,13.314,10,22,2,7059,0.17656,0.8544194045464886,0.5195839500354336,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.171678,0.0,0.0,0.0,12.72,10,22,3,7060,0.171678,0.6825531432186541,0.730835964278124,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.179864,0.0,0.0,0.0,12.187,10,22,4,7061,0.179864,0.4600650377311522,0.8878852184023752,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.205885,0.0,0.0,0.0,11.819,10,22,5,7062,0.205885,0.20345601305263397,0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.304199,0.0,0.0,0.045,11.663,10,22,6,7063,0.259199,-0.06824241336467088,0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.347248,0.0,0.0,0.85,12.48,10,22,7,7064,-0.502752,-0.33487961217098616,0.9422609221188205,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.354925,0.0,0.0,2.384,13.442,10,22,8,7065,-2.0290749999999997,-0.5766803221148671,0.8169698930104421,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.35722,0.0,0.0,3.476,14.113,10,22,9,7066,-3.11878,-0.7757112907044199,0.6310879443260526,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.345158,0.0,0.485718,3.925,14.515,10,22,10,7067,-3.094124,-0.9172113015054528,0.3984010898462418,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.357858,0.0,0.334115,6.461,15.161,10,22,11,7068,-5.769027,-0.9906859460363308,0.13616664909624665,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.371729,0.0,0.95296,7.353,15.607,10,22,12,7069,-6.0283109999999995,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.354746,0.0,1.62721,6.643,15.7,10,22,13,7070,-4.6610439999999995,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.367259,0.0,0.0,5.958,15.536,10,22,14,7071,-5.590741,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.356915,0.0,0.0,4.153,14.964,10,22,15,7072,-3.7960849999999997,-0.5766803221148672,-0.816969893010442,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.445372,0.0,0.0,1.746,13.732,10,22,16,7073,-1.3006280000000001,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
1.063823,0.0,0.859086,0.0,11.841,10,22,17,7074,1.922909,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.890098,0.0,0.539601,0.0,11.39,10,22,18,7075,1.4296989999999998,0.20345601305263417,-0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.487549,0.0,0.814292,0.0,11.143,10,22,19,7076,1.301841,0.46006503773115237,-0.8878852184023751,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.447244,0.0,0.0,0.0,11.024,10,22,20,7077,0.447244,0.6825531432186536,-0.7308359642781246,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.404112,0.0,0.0,0.0,11.08,10,22,21,7078,0.404112,0.8544194045464881,-0.5195839500354343,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.358158,2.3e-5,0.0,0.0,11.24,10,22,22,7079,0.35818099999999997,0.9629172873477992,-0.2697967711570244,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.242295,0.013827,0.679881,0.0,11.358,10,22,23,7080,0.9360029999999999,1.0,-2.4492935982947064e-16,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.208417,0.013917,0.0,0.0,11.355,10,23,0,7081,0.222334,1.0,0.0,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.19044,0.020741,0.0,0.0,11.372,10,23,1,7082,0.211181,0.9629172873477994,0.2697967711570243,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.17656,0.020803,0.0,0.0,11.343,10,23,2,7083,0.19736299999999998,0.8544194045464886,0.5195839500354336,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.171678,1.23953,0.0,0.0,11.313,10,23,3,7084,1.411208,0.6825531432186541,0.730835964278124,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.179864,0.020945,0.0,0.0,11.36,10,23,4,7085,0.200809,0.4600650377311522,0.8878852184023752,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.205885,0.0277,0.0,0.0,11.273,10,23,5,7086,0.23358500000000001,0.20345601305263397,0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.304199,1.246361,0.0,0.0,11.173,10,23,6,7087,1.55056,-0.06824241336467088,0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.347248,0.027691,0.507062,0.294,11.467,10,23,7,7088,0.588001,-0.33487961217098616,0.9422609221188205,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.45364,2.4515,0.432421,0.693,11.763,10,23,8,7089,2.644561,-0.5766803221148671,0.8169698930104421,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.446347,1.242965,0.0,1.181,12.273,10,23,9,7090,0.5083120000000001,-0.7757112907044199,0.6310879443260526,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.345158,0.020826,0.0,1.75,13.176,10,23,10,7091,-1.384016,-0.9172113015054528,0.3984010898462418,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.357858,0.01051,0.392326,1.698,14.134,10,23,11,7092,-0.937306,-0.9906859460363308,0.13616664909624665,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.371729,0.02073,0.0,2.548,15.488,10,23,12,7093,-2.155541,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.354746,0.007052,0.587947,4.037,16.823,10,23,13,7094,-3.087255,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.367259,0.006977,0.006656,2.748,17.36,10,23,14,7095,-2.367108,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.356915,0.013866,0.0,0.836,17.212,10,23,15,7096,-0.465219,-0.5766803221148672,-0.816969893010442,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.445372,0.017249,0.0,0.292,16.874,10,23,16,7097,0.17062100000000002,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.593293,0.020858,0.0,0.0,16.44,10,23,17,7098,0.614151,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.560179,0.007147,0.0,0.0,16.084,10,23,18,7099,0.567326,0.20345601305263417,-0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.574242,0.024131,0.275479,0.0,15.606,10,23,19,7100,0.8738520000000001,0.46006503773115237,-0.8878852184023751,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.612914,2.444579,0.269284,0.0,15.335,10,23,20,7101,3.326777,0.6825531432186536,-0.7308359642781246,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.404112,0.027711,0.502049,0.0,15.574,10,23,21,7102,0.933872,0.8544194045464881,-0.5195839500354343,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.313605,1.236169,0.0,0.0,15.662,10,23,22,7103,1.5497740000000002,0.9629172873477992,-0.2697967711570244,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.242295,1.239656,0.0,0.0,15.595,10,23,23,7104,1.481951,1.0,-2.4492935982947064e-16,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.208417,3.670174,0.0,0.0,15.442,10,24,0,7105,3.8785909999999997,1.0,0.0,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.19044,1.246397,0.0,0.0,15.342,10,24,1,7106,1.436837,0.9629172873477994,0.2697967711570243,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.17656,0.021249,0.0,0.0,15.527,10,24,2,7107,0.19780899999999998,0.8544194045464886,0.5195839500354336,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.171678,0.034519,0.0,0.0,15.844,10,24,3,7108,0.206197,0.6825531432186541,0.730835964278124,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.179864,0.027923,0.0,0.0,16.062,10,24,4,7109,0.207787,0.4600650377311522,0.8878852184023752,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.205885,0.027916,0.445362,0.0,16.266,10,24,5,7110,0.679163,0.20345601305263397,0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.304199,6.100633,0.0,0.0,16.467,10,24,6,7111,6.404832,-0.06824241336467088,0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.347248,0.034507,0.0,0.27,16.732,10,24,7,7112,0.111755,-0.33487961217098616,0.9422609221188205,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.354925,1.444082,0.0,0.788,17.086,10,24,8,7113,1.011007,-0.5766803221148671,0.8169698930104421,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.35722,1.244132,0.0,1.46,17.363,10,24,9,7114,0.14135199999999992,-0.7757112907044199,0.6310879443260526,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.345158,0.625665,1.404253,3.311,17.416,10,24,10,7115,-0.935924,-0.9172113015054528,0.3984010898462418,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.357858,0.017496,0.538782,5.803,17.39,10,24,11,7116,-4.888864,-0.9906859460363308,0.13616664909624665,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.371729,0.020729,0.0,5.88,17.282,10,24,12,7117,-5.4875419999999995,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.354746,0.003638,0.901916,3.28,16.804,10,24,13,7118,-2.0197,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.367259,1.0e-5,1.561103,1.212,15.741,10,24,14,7119,0.716372,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.356915,5.5e-5,0.670911,0.446,14.619,10,24,15,7120,0.5818810000000001,-0.5766803221148672,-0.816969893010442,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.445372,0.0,2.690679,0.134,13.645,10,24,16,7121,3.002051,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.593293,0.007015,0.0,0.0,12.839,10,24,17,7122,0.600308,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.560179,5.2e-5,0.0,0.0,12.295,10,24,18,7123,0.560231,0.20345601305263417,-0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.510013,0.020654,0.0,0.0,11.689,10,24,19,7124,0.530667,0.46006503773115237,-0.8878852184023751,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.447244,1.232626,0.0,0.0,11.151,10,24,20,7125,1.67987,0.6825531432186536,-0.7308359642781246,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.404112,0.014011,0.447928,0.0,10.442,10,24,21,7126,0.866051,0.8544194045464881,-0.5195839500354343,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.313605,1.232748,0.0,0.0,9.874,10,24,22,7127,1.5463529999999999,0.9629172873477992,-0.2697967711570244,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.242295,0.027667,0.0,0.0,9.367,10,24,23,7128,0.26996200000000004,1.0,-2.4492935982947064e-16,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.208417,0.0344,0.0,0.0,8.946,10,25,0,7129,0.242817,1.0,0.0,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.19044,1.246331,0.463189,0.0,8.667,10,25,1,7130,1.89996,0.9629172873477994,0.2697967711570243,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.17656,0.027733,0.0,0.0,8.359,10,25,2,7131,0.204293,0.8544194045464886,0.5195839500354336,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.171678,0.034439,0.0,0.0,8.026,10,25,3,7132,0.206117,0.6825531432186541,0.730835964278124,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.179864,1.239646,0.0,0.0,7.768,10,25,4,7133,1.41951,0.4600650377311522,0.8878852184023752,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.205885,0.021042,0.0,0.0,7.668,10,25,5,7134,0.22692700000000002,0.20345601305263397,0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.304199,2.458258,0.0,0.068,7.74,10,25,6,7135,2.694457,-0.06824241336467088,0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.347248,1.239558,1.074321,2.302,9.32,10,25,7,7136,0.359127,-0.33487961217098616,0.9422609221188205,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.354925,0.017238,2.847167,5.027,10.879,10,25,8,7137,-1.8076700000000003,-0.5766803221148671,0.8169698930104421,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.35722,1.232752,0.289679,6.924,12.68,10,25,9,7138,-5.044349,-0.7757112907044199,0.6310879443260526,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.345158,0.027692,0.0,8.08,14.043,10,25,10,7139,-7.70715,-0.9172113015054528,0.3984010898462418,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.357858,0.027675,0.0,8.591,14.797,10,25,11,7140,-8.205466999999999,-0.9906859460363308,0.13616664909624665,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.371729,0.02085,0.0,8.495,15.246,10,25,12,7141,-8.102421,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.432662,0.020793,0.432482,7.78,15.405,10,25,13,7142,-6.894063,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.539854,0.006986,1.064617,6.422,15.282,10,25,14,7143,-4.810543,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.475244,0.01379,0.141057,4.377,14.827,10,25,15,7144,-3.7469089999999996,-0.5766803221148672,-0.816969893010442,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.445372,0.00694,0.0,1.717,13.378,10,25,16,7145,-1.264688,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.593293,1.232547,0.453874,0.0,11.434,10,25,17,7146,2.279714,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.560179,0.006868,0.79525,0.0,10.765,10,25,18,7147,1.3622969999999999,0.20345601305263417,-0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.487549,0.0,1.960989,0.0,10.304,10,25,19,7148,2.448538,0.46006503773115237,-0.8878852184023751,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.447244,2.2e-5,0.0,0.0,9.949,10,25,20,7149,0.447266,0.6825531432186536,-0.7308359642781246,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.867147,0.000108,0.506956,0.0,9.723,10,25,21,7150,1.3742109999999998,0.8544194045464881,-0.5195839500354343,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.528508,0.020705,0.645462,0.0,9.511,10,25,22,7151,1.194675,0.9629172873477992,-0.2697967711570244,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.242295,0.013934,0.0,0.0,9.232,10,25,23,7152,0.256229,1.0,-2.4492935982947064e-16,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.208417,0.014039,0.0,0.0,8.937,10,26,0,7153,0.222456,1.0,0.0,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.19044,1.239539,0.0,0.0,8.611,10,26,1,7154,1.429979,0.9629172873477994,0.2697967711570243,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.17656,0.020939,0.0,0.0,8.25,10,26,2,7155,0.19749899999999998,0.8544194045464886,0.5195839500354336,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.171678,1.246317,0.0,0.0,7.888,10,26,3,7156,1.417995,0.6825531432186541,0.730835964278124,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.179864,0.027712,0.392387,0.0,7.571,10,26,4,7157,0.599963,0.4600650377311522,0.8878852184023752,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.205885,0.041142,0.0,0.0,7.358,10,26,5,7158,0.247027,0.20345601305263397,0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.304199,0.02779,0.0,0.044,7.247,10,26,6,7159,0.287989,-0.06824241336467088,0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.347248,1.239673,0.592037,2.016,8.716,10,26,7,7160,0.16295800000000016,-0.33487961217098616,0.9422609221188205,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.354925,0.021012,0.0,4.868,10.277,10,26,8,7161,-4.492063,-0.5766803221148671,0.8169698930104421,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.35722,1.236324,0.0,6.768,12.507,10,26,9,7162,-5.174455999999999,-0.7757112907044199,0.6310879443260526,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.345158,0.420347,0.0,7.875,14.207,10,26,10,7163,-7.109495,-0.9172113015054528,0.3984010898462418,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.357858,0.420207,0.0,8.39,15.055,10,26,11,7164,-7.611935000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.371729,0.016139,0.442837,8.263,15.528,10,26,12,7165,-7.432295,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.354746,0.000169,0.0,7.249,15.667,10,26,13,7166,-6.894085,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.367259,0.006889,0.855111,5.336,15.479,10,26,14,7167,-4.106741,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.356915,7.9e-5,0.0,2.765,14.775,10,26,15,7168,-2.4080060000000003,-0.5766803221148672,-0.816969893010442,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.6,0.30000001192092896
0.445372,0.00696,0.0,0.691,13.168,10,26,16,7169,-0.23866799999999994,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.593293,0.619947,0.0,0.0,11.573,10,26,17,7170,1.2132399999999999,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.3,0.15000000596046448
0.560179,0.609497,1.32182,0.0,11.343,10,26,18,7171,2.4914959999999997,0.20345601305263417,-0.9790840876823228,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.487549,0.013896,0.0,0.0,11.361,10,26,19,7172,0.501445,0.46006503773115237,-0.8878852184023751,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.447244,0.017377,0.0,0.0,11.415,10,26,20,7173,0.46462099999999995,0.6825531432186536,-0.7308359642781246,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.404112,0.020859,0.0,0.0,11.352,10,26,21,7174,0.42497100000000004,0.8544194045464881,-0.5195839500354343,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.313605,0.027681,0.527245,0.0,11.063,10,26,22,7175,0.8685309999999999,0.9629172873477992,-0.2697967711570244,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
0.242295,0.034427,0.0,0.0,10.823,10,26,23,7176,0.276722,1.0,-2.4492935982947064e-16,0.5000000000000001,-0.8660254037844386,false,false,true,false,3,0.15,0.07500000298023224
